items_per_sec: 1.6700880275564525 item_IAT: 0.5987708333333334
freqs_d defaultdict(<class 'int'>, {'train_75': 23, 'gzip_100': 43, 'dd_100': 35, 'hello_75': 27, 'gzip_75': 41, 'train_100': 46, 'float_75': 24, 'hello_40': 21, 'image_75': 27, 'json_10': 8, 'float_40': 23, 'image_100': 44, 'json_100': 39, 'aes_100': 39, 'lin_pack_100': 39, 'lin_pack_75': 34, 'cnn_40': 18, 'json_40': 18, 'hello_100': 37, 'cham_40': 18, 'aes_40': 9, 'cham_10': 9, 'float_100': 44, 'dd_40': 16, 'image_40': 14, 'cham_100': 38, 'json_75': 33, 'gzip_40': 14, 'lin_pack_40': 18, 'aes_75': 20, 'float_10': 3, 'cnn_75': 26, 'dd_75': 28, 'aes_10': 7, 'cnn_100': 31, 'cham_75': 44, 'dd_10': 4, 'train_40': 14, 'cnn_10': 1, 'image_10': 3, 'train_10': 10, 'gzip_10': 4, 'lin_pack_10': 2, 'hello_10': 7})
trace len 1003
got invalid json 400 {'code': 'b722a8e1da71431a539fcfdc604d5350', 'error': 'There was an error processing your request.'}
got invalid json 400 {'code': '54c1f2267bb75ee6458f81083a939eaa', 'error': 'There was an error processing your request.'}
got invalid json 400 {'code': '783f541224080b52be6c3e65820adc01', 'error': 'There was an error processing your request.'}


 done invoking 




 ALL READY 


train_75 True 13.882391452789307
gzip_100 True 3.655961275100708
dd_100 True 6.16173243522644
hello_75 True 13.681553602218628
gzip_75 True 5.91215968132019
train_100 True 27.65909504890442
float_75 True 8.022885084152222
hello_40 True 17.070746660232544
image_75 True 17.854727268218994
json_10 True 12.921392917633057
hello_75 True 20.607584714889526
float_40 True 17.031981468200684
train_75 True 33.62753748893738
image_100 True 20.00023102760315
dd_100 False 5.043057203292847
json_10 True 16.822779178619385
json_100 True 20.355735540390015
train_100 True 33.08569121360779
aes_100 True 25.50889754295349
float_75 True 24.92715096473694
lin_pack_100 True 27.209125518798828
aes_100 True 31.472280979156494
