items_per_sec: 1.6700880275564525 item_IAT: 0.5987708333333334
freqs_d defaultdict(<class 'int'>, {'train_75': 23, 'gzip_100': 43, 'dd_100': 35, 'hello_75': 27, 'gzip_75': 41, 'train_100': 46, 'float_75': 24, 'hello_40': 21, 'image_75': 27, 'json_10': 8, 'float_40': 23, 'image_100': 44, 'json_100': 39, 'aes_100': 39, 'lin_pack_100': 39, 'lin_pack_75': 34, 'cnn_40': 18, 'json_40': 18, 'hello_100': 37, 'cham_40': 18, 'aes_40': 9, 'cham_10': 9, 'float_100': 44, 'dd_40': 16, 'image_40': 14, 'cham_100': 38, 'json_75': 33, 'gzip_40': 14, 'lin_pack_40': 18, 'aes_75': 20, 'float_10': 3, 'cnn_75': 26, 'dd_75': 28, 'aes_10': 7, 'cnn_100': 31, 'cham_75': 44, 'dd_10': 4, 'train_40': 14, 'cnn_10': 1, 'image_10': 3, 'train_10': 10, 'gzip_10': 4, 'lin_pack_10': 2, 'hello_10': 7})
trace len 1003
got invalid json 400 {'code': '16b6ee318c08fd69bd60688ba01a7f20', 'error': 'There was an error processing your request.'}
got invalid json 400 {'code': '9ef4031ec127ed776c1f918edbf40f42', 'error': 'There was an error processing your request.'}
got invalid json 400 {'code': '5979f111879c07a411a26e2d17718284', 'error': 'There was an error processing your request.'}


 done invoking 




 ALL READY 


train_75 True 12.592910528182983
gzip_100 True 3.7043399810791016
dd_100 True 4.928337574005127
hello_75 True 11.305428743362427
gzip_75 True 9.06930661201477
train_100 True 22.093178510665894
float_75 True 9.72917628288269
hello_40 True 18.690192699432373
image_75 True 20.233880758285522
json_10 True 14.559678316116333
hello_75 True 19.33910870552063
float_40 True 18.18562889099121
train_75 True 35.43504762649536
image_100 True 20.354971170425415
dd_100 False 1.127814531326294
json_10 True 24.09186887741089
json_100 True 19.865214824676514
train_100 True 33.990105867385864
aes_100 True 23.371278524398804
float_75 True 27.810471057891846
lin_pack_100 True 27.87786841392517
aes_100 True 29.33572483062744
lin_pack_75 True 11.046573877334595
hello_40 True 23.53063988685608
cnn_40 True 35.283716440200806
gzip_100 False 1.5720534324645996
image_100 True 20.53493618965149
json_40 True 14.90408706665039
json_100 True 30.110456943511963
hello_40 True 22.763027667999268
aes_100 True 31.29540467262268
