items_per_sec: 1.6700880275564525 item_IAT: 0.5987708333333334
freqs_d defaultdict(<class 'int'>, {'train_75': 23, 'gzip_100': 43, 'dd_100': 35, 'hello_75': 27, 'gzip_75': 41, 'train_100': 46, 'float_75': 24, 'hello_40': 21, 'image_75': 27, 'json_10': 8, 'float_40': 23, 'image_100': 44, 'json_100': 39, 'aes_100': 39, 'lin_pack_100': 39, 'lin_pack_75': 34, 'cnn_40': 18, 'json_40': 18, 'hello_100': 37, 'cham_40': 18, 'aes_40': 9, 'cham_10': 9, 'float_100': 44, 'dd_40': 16, 'image_40': 14, 'cham_100': 38, 'json_75': 33, 'gzip_40': 14, 'lin_pack_40': 18, 'aes_75': 20, 'float_10': 3, 'cnn_75': 26, 'dd_75': 28, 'aes_10': 7, 'cnn_100': 31, 'cham_75': 44, 'dd_10': 4, 'train_40': 14, 'cnn_10': 1, 'image_10': 3, 'train_10': 10, 'gzip_10': 4, 'lin_pack_10': 2, 'hello_10': 7})
trace len 1003
got invalid json 400 {'code': '9e8c9eec7362dbef97286f68355efa2e', 'error': 'There was an error processing your request.'}
got invalid json 400 {'code': '373839f2d1f494b0b69e06f72d2c559e', 'error': 'There was an error processing your request.'}
got invalid json 400 {'code': '29ae6c1b986a590e58bfd7305477d117', 'error': 'There was an error processing your request.'}


 done invoking 




 ALL READY 


train_75 True 14.19612741470337
gzip_100 True 3.566248655319214
dd_100 True 9.816535234451294
hello_75 True 12.92789340019226
gzip_75 True 6.39464259147644
train_100 True 24.659793615341187
float_75 True 6.890421390533447
hello_40 True 21.280534744262695
image_75 True 17.233015537261963
json_10 True 13.159531354904175
hello_75 True 24.64265275001526
float_40 True 12.32061767578125
train_75 True 34.890121936798096
image_100 True 17.679375171661377
dd_100 True 30.95152997970581
json_10 True 18.12925958633423
json_100 True 19.641190767288208
train_100 True 35.128132820129395
aes_100 True 23.91802716255188
float_75 False 1.9969582557678223
lin_pack_100 True 30.24581027030945
aes_100 True 28.999624967575073
lin_pack_75 True 11.687448978424072
hello_40 True 29.633585214614868
cnn_40 True 34.06186652183533
gzip_100 False 1.0015926361083984
image_100 True 24.068405628204346
json_40 True 14.72079062461853
json_100 True 33.75769543647766
hello_40 True 30.95153522491455
aes_100 True 28.97116732597351
dd_100 False 2.7495877742767334
train_100 True 44.314645528793335
hello_100 True 29.74381136894226
cham_40 True 38.31855320930481
lin_pack_100 True 33.146074295043945
gzip_75 False 1.6381821632385254
aes_40 True 36.23129963874817
lin_pack_75 True 16.997844457626343
cham_10 True 18.113455057144165
hello_75 False 1.2709922790527344
aes_100 True 31.625799655914307
dd_100 False 2.749702215194702
float_100 True 31.47165870666504
aes_100 True 32.52088713645935
dd_40 True 38.217467308044434
image_40 True 39.69823670387268
dd_100 False 4.4892683029174805
json_100 True 35.820931911468506
train_100 False 12.12538743019104
gzip_100 False 2.0928173065185547
cham_100 True 18.678802967071533
float_75 False 1.3434102535247803
hello_75 False 2.3766069412231445
json_75 True 18.665424823760986
cnn_40 True 35.9275176525116
hello_100 True 31.816290855407715
lin_pack_100 True 31.420730352401733
hello_100 True 37.93389582633972
train_100 True 51.94580912590027
hello_100 True 18.22380828857422
json_100 False 1.2381720542907715
image_75 False 9.086124420166016
image_75 True 27.950852870941162
gzip_100 False 1.1772830486297607
image_75 True 33.54778575897217
gzip_40 True 31.914602041244507
image_75 True 28.479475021362305
float_40 False 1.7354509830474854
dd_40 True 35.409656286239624
dd_40 True 37.404398918151855
image_100 False 8.496612548828125
lin_pack_40 True 40.53915333747864
hello_40 False 3.850433349609375
cham_100 True 28.117048740386963
train_75 True 35.98964548110962
